A,B,00064651,2000-01-01,64651
A,B,00064652,2000-01-01,64652
A,B,00064653,2000-01-01,64653
A,B,00064654,2000-01-01,64654
A,B,00064655,2000-01-01,64655
A,B,00064656,2000-01-01,64656
A,B,00064657,2000-01-01,64657
A,B,00064658,2000-01-01,64658
A,B,00064659,2000-01-01,64659
A,B,00064660,2000-01-01,64660
A,B,00064661,2000-01-01,64661
A,B,00064662,2000-01-01,64662
A,B,00064663,2000-01-01,64663
A,B,00064664,2000-01-01,64664
A,B,00064665,2000-01-01,64665
A,B,00064666,2000-01-01,64666
A,B,00064667,2000-01-01,64667
A,B,00064668,2000-01-01,64668
A,B,00064669,2000-01-01,64669
A,B,00064670,2000-01-01,64670
A,B,00064671,2000-01-01,64671
A,B,00064672,2000-01-01,64672
A,B,00064673,2000-01-01,64673
A,B,00064674,2000-01-01,64674
A,B,00064675,2000-01-01,64675
A,B,00064676,2000-01-01,64676
A,B,00064677,2000-01-01,64677
A,B,00064678,2000-01-01,64678
A,B,00064679,2000-01-01,64679
A,B,00064680,2000-01-01,64680
A,B,00064681,2000-01-01,64681
A,B,00064682,2000-01-01,64682
A,B,00064683,2000-01-01,64683
A,B,00064684,2000-01-01,64684
A,B,00064685,2000-01-01,64685
A,B,00064686,2000-01-01,64686
A,B,00064687,2000-01-01,64687
A,B,00064688,2000-01-01,64688
A,B,00064689,2000-01-01,64689
A,B,00064690,2000-01-01,64690
A,B,00064691,2000-01-01,64691
A,B,00064692,2000-01-01,64692
A,B,00064693,2000-01-01,64693
A,B,00064694,2000-01-01,64694
A,B,00064695,2000-01-01,64695
A,B,00064696,2000-01-01,64696
A,B,00064697,2000-01-01,64697
A,B,00064698,2000-01-01,64698
A,B,00064699,2000-01-01,64699
A,B,00064700,2000-01-01,64700
A,B,00064701,2000-01-01,64701
A,B,00064702,2000-01-01,64702
A,B,00064703,2000-01-01,64703
A,B,00064704,2000-01-01,64704
A,B,00064705,2000-01-01,64705
A,B,00064706,2000-01-01,64706
A,B,00064707,2000-01-01,64707
A,B,00064708,2000-01-01,64708
A,B,00064709,2000-01-01,64709
A,B,00064710,2000-01-01,64710
A,B,00064711,2000-01-01,64711
A,B,00064712,2000-01-01,64712
A,B,00064713,2000-01-01,64713
A,B,00064714,2000-01-01,64714
A,B,00064715,2000-01-01,64715
A,B,00064716,2000-01-01,64716
A,B,00064717,2000-01-01,64717
A,B,00064718,2000-01-01,64718
A,B,00064719,2000-01-01,64719
A,B,00064720,2000-01-01,64720
A,B,00064721,2000-01-01,64721
A,B,00064722,2000-01-01,64722
A,B,00064723,2000-01-01,64723
A,B,00064724,2000-01-01,64724
A,B,00064725,2000-01-01,64725
A,B,00064726,2000-01-01,64726
A,B,00064727,2000-01-01,64727
A,B,00064728,2000-01-01,64728
A,B,00064729,2000-01-01,64729
A,B,00064730,2000-01-01,64730
A,B,00064731,2000-01-01,64731
A,B,00064732,2000-01-01,64732
A,B,00064733,2000-01-01,64733
A,B,00064734,2000-01-01,64734
A,B,00064735,2000-01-01,64735
A,B,00064736,2000-01-01,64736
A,B,00064737,2000-01-01,64737
A,B,00064738,2000-01-01,64738
A,B,00064739,2000-01-01,64739
A,B,00064740,2000-01-01,64740
A,B,00064741,2000-01-01,64741
A,B,00064742,2000-01-01,64742
A,B,00064743,2000-01-01,64743
A,B,00064744,2000-01-01,64744
A,B,00064745,2000-01-01,64745
A,B,00064746,2000-01-01,64746
A,B,00064747,2000-01-01,64747
A,B,00064748,2000-01-01,64748
A,B,00064749,2000-01-01,64749
A,B,00064750,2000-01-01,64750
A,B,00064751,2000-01-01,64751
A,B,00064752,2000-01-01,64752
A,B,00064753,2000-01-01,64753
A,B,00064754,2000-01-01,64754
A,B,00064755,2000-01-01,64755
A,B,00064756,2000-01-01,64756
A,B,00064757,2000-01-01,64757
A,B,00064758,2000-01-01,64758
A,B,00064759,2000-01-01,64759
A,B,00064760,2000-01-01,64760
A,B,00064761,2000-01-01,64761
A,B,00064762,2000-01-01,64762
A,B,00064763,2000-01-01,64763
A,B,00064764,2000-01-01,64764
A,B,00064765,2000-01-01,64765
A,B,00064766,2000-01-01,64766
A,B,00064767,2000-01-01,64767
A,B,00064768,2000-01-01,64768
A,B,00064769,2000-01-01,64769
A,B,00064770,2000-01-01,64770
A,B,00064771,2000-01-01,64771
A,B,00064772,2000-01-01,64772
A,B,00064773,2000-01-01,64773
A,B,00064774,2000-01-01,64774
A,B,00064775,2000-01-01,64775
A,B,00064776,2000-01-01,64776
A,B,00064777,2000-01-01,64777
A,B,00064778,2000-01-01,64778
A,B,00064779,2000-01-01,64779
A,B,00064780,2000-01-01,64780
A,B,00064781,2000-01-01,64781
A,B,00064782,2000-01-01,64782
A,B,00064783,2000-01-01,64783
A,B,00064784,2000-01-01,64784
A,B,00064785,2000-01-01,64785
A,B,00064786,2000-01-01,64786
A,B,00064787,2000-01-01,64787
A,B,00064788,2000-01-01,64788
A,B,00064789,2000-01-01,64789
A,B,00064790,2000-01-01,64790
A,B,00064791,2000-01-01,64791
A,B,00064792,2000-01-01,64792
A,B,00064793,2000-01-01,64793
A,B,00064794,2000-01-01,64794
A,B,00064795,2000-01-01,64795
A,B,00064796,2000-01-01,64796
A,B,00064797,2000-01-01,64797
A,B,00064798,2000-01-01,64798
A,B,00064799,2000-01-01,64799
A,B,00064800,2000-01-01,64800
A,B,00064801,2000-01-01,64801
A,B,00064802,2000-01-01,64802
A,B,00064803,2000-01-01,64803
A,B,00064804,2000-01-01,64804
A,B,00064805,2000-01-01,64805
A,B,00064806,2000-01-01,64806
A,B,00064807,2000-01-01,64807
A,B,00064808,2000-01-01,64808
A,B,00064809,2000-01-01,64809
A,B,00064810,2000-01-01,64810
A,B,00064811,2000-01-01,64811
A,B,00064812,2000-01-01,64812
A,B,00064813,2000-01-01,64813
A,B,00064814,2000-01-01,64814
A,B,00064815,2000-01-01,64815
A,B,00064816,2000-01-01,64816
A,B,00064817,2000-01-01,64817
A,B,00064818,2000-01-01,64818
A,B,00064819,2000-01-01,64819
A,B,00064820,2000-01-01,64820
A,B,00064821,2000-01-01,64821
A,B,00064822,2000-01-01,64822
A,B,00064823,2000-01-01,64823
A,B,00064824,2000-01-01,64824
A,B,00064825,2000-01-01,64825
A,B,00064826,2000-01-01,64826
A,B,00064827,2000-01-01,64827
A,B,00064828,2000-01-01,64828
A,B,00064829,2000-01-01,64829
A,B,00064830,2000-01-01,64830
A,B,00064831,2000-01-01,64831
A,B,00064832,2000-01-01,64832
A,B,00064833,2000-01-01,64833
A,B,00064834,2000-01-01,64834
A,B,00064835,2000-01-01,64835
A,B,00064836,2000-01-01,64836
A,B,00064837,2000-01-01,64837
A,B,00064838,2000-01-01,64838
A,B,00064839,2000-01-01,64839
A,B,00064840,2000-01-01,64840
A,B,00064841,2000-01-01,64841
A,B,00064842,2000-01-01,64842
A,B,00064843,2000-01-01,64843
A,B,00064844,2000-01-01,64844
A,B,00064845,2000-01-01,64845
A,B,00064846,2000-01-01,64846
A,B,00064847,2000-01-01,64847
A,B,00064848,2000-01-01,64848
A,B,00064849,2000-01-01,64849
A,B,00064850,2000-01-01,64850
A,B,00064851,2000-01-01,64851
A,B,00064852,2000-01-01,64852
A,B,00064853,2000-01-01,64853
A,B,00064854,2000-01-01,64854
A,B,00064855,2000-01-01,64855
A,B,00064856,2000-01-01,64856
A,B,00064857,2000-01-01,64857
A,B,00064858,2000-01-01,64858
A,B,00064859,2000-01-01,64859
A,B,00064860,2000-01-01,64860
A,B,00064861,2000-01-01,64861
A,B,00064862,2000-01-01,64862
A,B,00064863,2000-01-01,64863
A,B,00064864,2000-01-01,64864
A,B,00064865,2000-01-01,64865
A,B,00064866,2000-01-01,64866
A,B,00064867,2000-01-01,64867
A,B,00064868,2000-01-01,64868
A,B,00064869,2000-01-01,64869
A,B,00064870,2000-01-01,64870
A,B,00064871,2000-01-01,64871
A,B,00064872,2000-01-01,64872
A,B,00064873,2000-01-01,64873
A,B,00064874,2000-01-01,64874
A,B,00064875,2000-01-01,64875
A,B,00064876,2000-01-01,64876
A,B,00064877,2000-01-01,64877
A,B,00064878,2000-01-01,64878
A,B,00064879,2000-01-01,64879
A,B,00064880,2000-01-01,64880
A,B,00064881,2000-01-01,64881
A,B,00064882,2000-01-01,64882
A,B,00064883,2000-01-01,64883
A,B,00064884,2000-01-01,64884
A,B,00064885,2000-01-01,64885
A,B,00064886,2000-01-01,64886
A,B,00064887,2000-01-01,64887
A,B,00064888,2000-01-01,64888
A,B,00064889,2000-01-01,64889
A,B,00064890,2000-01-01,64890
A,B,00064891,2000-01-01,64891
A,B,00064892,2000-01-01,64892
A,B,00064893,2000-01-01,64893
A,B,00064894,2000-01-01,64894
A,B,00064895,2000-01-01,64895
A,B,00064896,2000-01-01,64896
A,B,00064897,2000-01-01,64897
A,B,00064898,2000-01-01,64898
A,B,00064899,2000-01-01,64899
A,B,00064900,2000-01-01,64900
A,B,00064901,2000-01-01,64901
A,B,00064902,2000-01-01,64902
A,B,00064903,2000-01-01,64903
A,B,00064904,2000-01-01,64904
A,B,00064905,2000-01-01,64905
A,B,00064906,2000-01-01,64906
A,B,00064907,2000-01-01,64907
A,B,00064908,2000-01-01,64908
A,B,00064909,2000-01-01,64909
A,B,00064910,2000-01-01,64910
A,B,00064911,2000-01-01,64911
A,B,00064912,2000-01-01,64912
A,B,00064913,2000-01-01,64913
A,B,00064914,2000-01-01,64914
A,B,00064915,2000-01-01,64915
A,B,00064916,2000-01-01,64916
A,B,00064917,2000-01-01,64917
A,B,00064918,2000-01-01,64918
A,B,00064919,2000-01-01,64919
A,B,00064920,2000-01-01,64920
A,B,00064921,2000-01-01,64921
A,B,00064922,2000-01-01,64922
A,B,00064923,2000-01-01,64923
A,B,00064924,2000-01-01,64924
A,B,00064925,2000-01-01,64925
A,B,00064926,2000-01-01,64926
A,B,00064927,2000-01-01,64927
A,B,00064928,2000-01-01,64928
A,B,00064929,2000-01-01,64929
A,B,00064930,2000-01-01,64930
A,B,00064931,2000-01-01,64931
A,B,00064932,2000-01-01,64932
A,B,00064933,2000-01-01,64933
A,B,00064934,2000-01-01,64934
A,B,00064935,2000-01-01,64935
A,B,00064936,2000-01-01,64936
A,B,00064937,2000-01-01,64937
A,B,00064938,2000-01-01,64938
A,B,00064939,2000-01-01,64939
A,B,00064940,2000-01-01,64940
A,B,00064941,2000-01-01,64941
A,B,00064942,2000-01-01,64942
A,B,00064943,2000-01-01,64943
A,B,00064944,2000-01-01,64944
A,B,00064945,2000-01-01,64945
A,B,00064946,2000-01-01,64946
A,B,00064947,2000-01-01,64947
A,B,00064948,2000-01-01,64948
A,B,00064949,2000-01-01,64949
A,B,00064950,2000-01-01,64950
A,B,00064951,2000-01-01,64951
A,B,00064952,2000-01-01,64952
A,B,00064953,2000-01-01,64953
A,B,00064954,2000-01-01,64954
A,B,00064955,2000-01-01,64955
A,B,00064956,2000-01-01,64956
A,B,00064957,2000-01-01,64957
A,B,00064958,2000-01-01,64958
A,B,00064959,2000-01-01,64959
A,B,00064960,2000-01-01,64960
A,B,00064961,2000-01-01,64961
A,B,00064962,2000-01-01,64962
A,B,00064963,2000-01-01,64963
A,B,00064964,2000-01-01,64964
A,B,00064965,2000-01-01,64965
A,B,00064966,2000-01-01,64966
A,B,00064967,2000-01-01,64967
A,B,00064968,2000-01-01,64968
A,B,00064969,2000-01-01,64969
A,B,00064970,2000-01-01,64970
A,B,00064971,2000-01-01,64971
A,B,00064972,2000-01-01,64972
A,B,00064973,2000-01-01,64973
A,B,00064974,2000-01-01,64974
A,B,00064975,2000-01-01,64975
A,B,00064976,2000-01-01,64976
A,B,00064977,2000-01-01,64977
A,B,00064978,2000-01-01,64978
A,B,00064979,2000-01-01,64979
A,B,00064980,2000-01-01,64980
A,B,00064981,2000-01-01,64981
A,B,00064982,2000-01-01,64982
A,B,00064983,2000-01-01,64983
A,B,00064984,2000-01-01,64984
A,B,00064985,2000-01-01,64985
A,B,00064986,2000-01-01,64986
A,B,00064987,2000-01-01,64987
A,B,00064988,2000-01-01,64988
A,B,00064989,2000-01-01,64989
A,B,00064990,2000-01-01,64990
A,B,00064991,2000-01-01,64991
A,B,00064992,2000-01-01,64992
A,B,00064993,2000-01-01,64993
A,B,00064994,2000-01-01,64994
A,B,00064995,2000-01-01,64995
A,B,00064996,2000-01-01,64996
A,B,00064997,2000-01-01,64997
A,B,00064998,2000-01-01,64998
A,B,00064999,2000-01-01,64999
A,B,00065000,2000-01-01,65000
A,B,00065001,2000-01-01,65001
A,B,00065002,2000-01-01,65002
A,B,00065003,2000-01-01,65003
A,B,00065004,2000-01-01,65004
A,B,00065005,2000-01-01,65005
A,B,00065006,2000-01-01,65006
A,B,00065007,2000-01-01,65007
A,B,00065008,2000-01-01,65008
A,B,00065009,2000-01-01,65009
A,B,00065010,2000-01-01,65010
A,B,00065011,2000-01-01,65011
A,B,00065012,2000-01-01,65012
A,B,00065013,2000-01-01,65013
A,B,00065014,2000-01-01,65014
A,B,00065015,2000-01-01,65015
A,B,00065016,2000-01-01,65016
A,B,00065017,2000-01-01,65017
A,B,00065018,2000-01-01,65018
A,B,00065019,2000-01-01,65019
A,B,00065020,2000-01-01,65020
A,B,00065021,2000-01-01,65021
A,B,00065022,2000-01-01,65022
A,B,00065023,2000-01-01,65023
A,B,00065024,2000-01-01,65024
A,B,00065025,2000-01-01,65025
A,B,00065026,2000-01-01,65026
A,B,00065027,2000-01-01,65027
A,B,00065028,2000-01-01,65028
A,B,00065029,2000-01-01,65029
A,B,00065030,2000-01-01,65030
A,B,00065031,2000-01-01,65031
A,B,00065032,2000-01-01,65032
A,B,00065033,2000-01-01,65033
A,B,00065034,2000-01-01,65034
A,B,00065035,2000-01-01,65035
A,B,00065036,2000-01-01,65036
A,B,00065037,2000-01-01,65037
A,B,00065038,2000-01-01,65038
A,B,00065039,2000-01-01,65039
A,B,00065040,2000-01-01,65040
A,B,00065041,2000-01-01,65041
A,B,00065042,2000-01-01,65042
A,B,00065043,2000-01-01,65043
A,B,00065044,2000-01-01,65044
A,B,00065045,2000-01-01,65045
A,B,00065046,2000-01-01,65046
A,B,00065047,2000-01-01,65047
A,B,00065048,2000-01-01,65048
A,B,00065049,2000-01-01,65049
A,B,00065050,2000-01-01,65050
A,B,00065051,2000-01-01,65051
A,B,00065052,2000-01-01,65052
A,B,00065053,2000-01-01,65053
A,B,00065054,2000-01-01,65054
A,B,00065055,2000-01-01,65055
A,B,00065056,2000-01-01,65056
A,B,00065057,2000-01-01,65057
A,B,00065058,2000-01-01,65058
A,B,00065059,2000-01-01,65059
A,B,00065060,2000-01-01,65060
A,B,00065061,2000-01-01,65061
A,B,00065062,2000-01-01,65062
A,B,00065063,2000-01-01,65063
A,B,00065064,2000-01-01,65064
A,B,00065065,2000-01-01,65065
A,B,00065066,2000-01-01,65066
A,B,00065067,2000-01-01,65067
A,B,00065068,2000-01-01,65068
A,B,00065069,2000-01-01,65069
A,B,00065070,2000-01-01,65070
A,B,00065071,2000-01-01,65071
A,B,00065072,2000-01-01,65072
A,B,00065073,2000-01-01,65073
A,B,00065074,2000-01-01,65074
A,B,00065075,2000-01-01,65075
A,B,00065076,2000-01-01,65076
A,B,00065077,2000-01-01,65077
A,B,00065078,2000-01-01,65078
A,B,00065079,2000-01-01,65079
A,B,00065080,2000-01-01,65080
A,B,00065081,2000-01-01,65081
A,B,00065082,2000-01-01,65082
A,B,00065083,2000-01-01,65083
A,B,00065084,2000-01-01,65084
A,B,00065085,2000-01-01,65085
A,B,00065086,2000-01-01,65086
A,B,00065087,2000-01-01,65087
A,B,00065088,2000-01-01,65088
A,B,00065089,2000-01-01,65089
A,B,00065090,2000-01-01,65090
A,B,00065091,2000-01-01,65091
A,B,00065092,2000-01-01,65092
A,B,00065093,2000-01-01,65093
A,B,00065094,2000-01-01,65094
A,B,00065095,2000-01-01,65095
A,B,00065096,2000-01-01,65096
A,B,00065097,2000-01-01,65097
A,B,00065098,2000-01-01,65098
A,B,00065099,2000-01-01,65099
A,B,00065100,2000-01-01,65100
A,B,00065101,2000-01-01,65101
A,B,00065102,2000-01-01,65102
A,B,00065103,2000-01-01,65103
A,B,00065104,2000-01-01,65104
A,B,00065105,2000-01-01,65105
A,B,00065106,2000-01-01,65106
A,B,00065107,2000-01-01,65107
A,B,00065108,2000-01-01,65108
A,B,00065109,2000-01-01,65109
A,B,00065110,2000-01-01,65110
A,B,00065111,2000-01-01,65111
A,B,00065112,2000-01-01,65112
A,B,00065113,2000-01-01,65113
A,B,00065114,2000-01-01,65114
A,B,00065115,2000-01-01,65115
A,B,00065116,2000-01-01,65116
A,B,00065117,2000-01-01,65117
A,B,00065118,2000-01-01,65118
A,B,00065119,2000-01-01,65119
A,B,00065120,2000-01-01,65120
A,B,00065121,2000-01-01,65121
A,B,00065122,2000-01-01,65122
A,B,00065123,2000-01-01,65123
A,B,00065124,2000-01-01,65124
A,B,00065125,2000-01-01,65125
A,B,00065126,2000-01-01,65126
A,B,00065127,2000-01-01,65127
A,B,00065128,2000-01-01,65128
A,B,00065129,2000-01-01,65129
A,B,00065130,2000-01-01,65130
A,B,00065131,2000-01-01,65131
A,B,00065132,2000-01-01,65132
A,B,00065133,2000-01-01,65133
A,B,00065134,2000-01-01,65134
A,B,00065135,2000-01-01,65135
A,B,00065136,2000-01-01,65136
A,B,00065137,2000-01-01,65137
A,B,00065138,2000-01-01,65138
A,B,00065139,2000-01-01,65139
A,B,00065140,2000-01-01,65140
A,B,00065141,2000-01-01,65141
A,B,00065142,2000-01-01,65142
A,B,00065143,2000-01-01,65143
A,B,00065144,2000-01-01,65144
A,B,00065145,2000-01-01,65145
A,B,00065146,2000-01-01,65146
A,B,00065147,2000-01-01,65147
A,B,00065148,2000-01-01,65148
A,B,00065149,2000-01-01,65149
A,B,00065150,2000-01-01,65150
A,B,00065151,2000-01-01,65151
A,B,00065152,2000-01-01,65152
A,B,00065153,2000-01-01,65153
A,B,00065154,2000-01-01,65154
A,B,00065155,2000-01-01,65155
A,B,00065156,2000-01-01,65156
A,B,00065157,2000-01-01,65157
A,B,00065158,2000-01-01,65158
A,B,00065159,2000-01-01,65159
A,B,00065160,2000-01-01,65160
A,B,00065161,2000-01-01,65161
A,B,00065162,2000-01-01,65162
A,B,00065163,2000-01-01,65163
A,B,00065164,2000-01-01,65164
A,B,00065165,2000-01-01,65165
A,B,00065166,2000-01-01,65166
A,B,00065167,2000-01-01,65167
A,B,00065168,2000-01-01,65168
A,B,00065169,2000-01-01,65169
A,B,00065170,2000-01-01,65170
A,B,00065171,2000-01-01,65171
A,B,00065172,2000-01-01,65172
A,B,00065173,2000-01-01,65173
A,B,00065174,2000-01-01,65174
A,B,00065175,2000-01-01,65175
A,B,00065176,2000-01-01,65176
A,B,00065177,2000-01-01,65177
A,B,00065178,2000-01-01,65178
A,B,00065179,2000-01-01,65179
A,B,00065180,2000-01-01,65180
A,B,00065181,2000-01-01,65181
A,B,00065182,2000-01-01,65182
A,B,00065183,2000-01-01,65183
A,B,00065184,2000-01-01,65184
A,B,00065185,2000-01-01,65185
A,B,00065186,2000-01-01,65186
A,B,00065187,2000-01-01,65187
A,B,00065188,2000-01-01,65188
A,B,00065189,2000-01-01,65189
A,B,00065190,2000-01-01,65190
A,B,00065191,2000-01-01,65191
A,B,00065192,2000-01-01,65192
A,B,00065193,2000-01-01,65193
A,B,00065194,2000-01-01,65194
A,B,00065195,2000-01-01,65195
A,B,00065196,2000-01-01,65196
A,B,00065197,2000-01-01,65197
A,B,00065198,2000-01-01,65198
A,B,00065199,2000-01-01,65199
A,B,00065200,2000-01-01,65200
A,B,00065201,2000-01-01,65201
A,B,00065202,2000-01-01,65202
A,B,00065203,2000-01-01,65203
A,B,00065204,2000-01-01,65204
A,B,00065205,2000-01-01,65205
A,B,00065206,2000-01-01,65206
A,B,00065207,2000-01-01,65207
A,B,00065208,2000-01-01,65208
A,B,00065209,2000-01-01,65209
A,B,00065210,2000-01-01,65210
A,B,00065211,2000-01-01,65211
A,B,00065212,2000-01-01,65212
A,B,00065213,2000-01-01,65213
A,B,00065214,2000-01-01,65214
A,B,00065215,2000-01-01,65215
A,B,00065216,2000-01-01,65216
A,B,00065217,2000-01-01,65217
A,B,00065218,2000-01-01,65218
A,B,00065219,2000-01-01,65219
A,B,00065220,2000-01-01,65220
A,B,00065221,2000-01-01,65221
A,B,00065222,2000-01-01,65222
A,B,00065223,2000-01-01,65223
A,B,00065224,2000-01-01,65224
A,B,00065225,2000-01-01,65225
A,B,00065226,2000-01-01,65226
A,B,00065227,2000-01-01,65227
A,B,00065228,2000-01-01,65228
A,B,00065229,2000-01-01,65229
A,B,00065230,2000-01-01,65230
A,B,00065231,2000-01-01,65231
A,B,00065232,2000-01-01,65232
A,B,00065233,2000-01-01,65233
A,B,00065234,2000-01-01,65234
A,B,00065235,2000-01-01,65235
A,B,00065236,2000-01-01,65236
A,B,00065237,2000-01-01,65237
A,B,00065238,2000-01-01,65238
A,B,00065239,2000-01-01,65239
A,B,00065240,2000-01-01,65240
A,B,00065241,2000-01-01,65241
A,B,00065242,2000-01-01,65242
A,B,00065243,2000-01-01,65243
A,B,00065244,2000-01-01,65244
A,B,00065245,2000-01-01,65245
A,B,00065246,2000-01-01,65246
A,B,00065247,2000-01-01,65247
A,B,00065248,2000-01-01,65248
A,B,00065249,2000-01-01,65249
A,B,00065250,2000-01-01,65250
A,B,00065251,2000-01-01,65251
A,B,00065252,2000-01-01,65252
A,B,00065253,2000-01-01,65253
A,B,00065254,2000-01-01,65254
A,B,00065255,2000-01-01,65255
A,B,00065256,2000-01-01,65256
A,B,00065257,2000-01-01,65257
A,B,00065258,2000-01-01,65258
A,B,00065259,2000-01-01,65259
A,B,00065260,2000-01-01,65260
A,B,00065261,2000-01-01,65261
A,B,00065262,2000-01-01,65262
A,B,00065263,2000-01-01,65263
A,B,00065264,2000-01-01,65264
A,B,00065265,2000-01-01,65265
A,B,00065266,2000-01-01,65266
A,B,00065267,2000-01-01,65267
A,B,00065268,2000-01-01,65268
A,B,00065269,2000-01-01,65269
A,B,00065270,2000-01-01,65270
A,B,00065271,2000-01-01,65271
A,B,00065272,2000-01-01,65272
A,B,00065273,2000-01-01,65273
A,B,00065274,2000-01-01,65274
A,B,00065275,2000-01-01,65275
A,B,00065276,2000-01-01,65276
A,B,00065277,2000-01-01,65277
A,B,00065278,2000-01-01,65278
A,B,00065279,2000-01-01,65279
A,B,00065280,2000-01-01,65280
A,B,00065281,2000-01-01,65281
A,B,00065282,2000-01-01,65282
A,B,00065283,2000-01-01,65283
A,B,00065284,2000-01-01,65284
A,B,00065285,2000-01-01,65285
A,B,00065286,2000-01-01,65286
A,B,00065287,2000-01-01,65287
A,B,00065288,2000-01-01,65288
A,B,00065289,2000-01-01,65289
A,B,00065290,2000-01-01,65290
A,B,00065291,2000-01-01,65291
A,B,00065292,2000-01-01,65292
A,B,00065293,2000-01-01,65293
A,B,00065294,2000-01-01,65294
A,B,00065295,2000-01-01,65295
A,B,00065296,2000-01-01,65296
A,B,00065297,2000-01-01,65297
A,B,00065298,2000-01-01,65298
A,B,00065299,2000-01-01,65299
A,B,00065300,2000-01-01,65300
A,B,00065301,2000-01-01,65301
A,B,00065302,2000-01-01,65302
A,B,00065303,2000-01-01,65303
A,B,00065304,2000-01-01,65304
A,B,00065305,2000-01-01,65305
A,B,00065306,2000-01-01,65306
A,B,00065307,2000-01-01,65307
A,B,00065308,2000-01-01,65308
A,B,00065309,2000-01-01,65309
A,B,00065310,2000-01-01,65310
A,B,00065311,2000-01-01,65311
A,B,00065312,2000-01-01,65312
A,B,00065313,2000-01-01,65313
A,B,00065314,2000-01-01,65314
A,B,00065315,2000-01-01,65315
A,B,00065316,2000-01-01,65316
A,B,00065317,2000-01-01,65317
A,B,00065318,2000-01-01,65318
A,B,00065319,2000-01-01,65319
A,B,00065320,2000-01-01,65320
A,B,00065321,2000-01-01,65321
A,B,00065322,2000-01-01,65322
A,B,00065323,2000-01-01,65323
A,B,00065324,2000-01-01,65324
A,B,00065325,2000-01-01,65325
A,B,00065326,2000-01-01,65326
A,B,00065327,2000-01-01,65327
A,B,00065328,2000-01-01,65328
A,B,00065329,2000-01-01,65329
A,B,00065330,2000-01-01,65330
A,B,00065331,2000-01-01,65331
A,B,00065332,2000-01-01,65332
A,B,00065333,2000-01-01,65333
A,B,00065334,2000-01-01,65334
A,B,00065335,2000-01-01,65335
A,B,00065336,2000-01-01,65336
A,B,00065337,2000-01-01,65337
A,B,00065338,2000-01-01,65338
A,B,00065339,2000-01-01,65339
A,B,00065340,2000-01-01,65340
A,B,00065341,2000-01-01,65341
A,B,00065342,2000-01-01,65342
A,B,00065343,2000-01-01,65343
A,B,00065344,2000-01-01,65344
A,B,00065345,2000-01-01,65345
A,B,00065346,2000-01-01,65346
A,B,00065347,2000-01-01,65347
A,B,00065348,2000-01-01,65348
A,B,00065349,2000-01-01,65349
A,B,00065350,2000-01-01,65350
A,B,00065351,2000-01-01,65351
A,B,00065352,2000-01-01,65352
A,B,00065353,2000-01-01,65353
A,B,00065354,2000-01-01,65354
A,B,00065355,2000-01-01,65355
A,B,00065356,2000-01-01,65356
A,B,00065357,2000-01-01,65357
A,B,00065358,2000-01-01,65358
A,B,00065359,2000-01-01,65359
A,B,00065360,2000-01-01,65360
A,B,00065361,2000-01-01,65361
A,B,00065362,2000-01-01,65362
A,B,00065363,2000-01-01,65363
A,B,00065364,2000-01-01,65364
A,B,00065365,2000-01-01,65365
A,B,00065366,2000-01-01,65366
A,B,00065367,2000-01-01,65367
A,B,00065368,2000-01-01,65368
A,B,00065369,2000-01-01,65369
A,B,00065370,2000-01-01,65370
A,B,00065371,2000-01-01,65371
A,B,00065372,2000-01-01,65372
A,B,00065373,2000-01-01,65373
